CustomerID,Gender,Age,Tenure,MonthlyCharges,TotalCharges,InternetService,ContractType,PaymentMethod,SupportTickets,LatePayments,Churn,Predicted_Churn,Churn_Probability,Risk Segment
CUST101476,Male,63,1,115.73,217.31,Fiber Optic,One Year,UPI,4,0,Yes,0,0.31538748751248746,Low Risk
CUST101477,Female,28,65,70.69,4351.05,DSL,Month-to-Month,UPI,2,0,No,0,0.39002365953006884,Low Risk
CUST101478,Female,51,33,87.56,2785.24,No Internet,Month-to-Month,Bank Transfer,5,0,Yes,0,0.30233003600984726,Low Risk
CUST101479,Female,24,38,60.1,1952.95,Fiber Optic,Month-to-Month,Credit Card,3,1,No,0,0.10741261578929175,Low Risk
CUST101480,Male,61,25,102.69,2411.67,Fiber Optic,Two Year,Electronic Check,2,3,No,0,0.2445805760928466,Low Risk
CUST101481,Male,51,26,87.18,2243.81,Fiber Optic,Month-to-Month,Bank Transfer,1,2,No,0,0.21963109878501125,Low Risk
CUST101482,Female,37,59,50.58,3311.59,No Internet,Two Year,Credit Card,2,1,No,0,0.07715926910663508,Low Risk
CUST101483,Male,55,33,40.04,1819.66,DSL,One Year,UPI,3,1,No,0,0.19516444888901863,Low Risk
CUST101484,Male,41,41,31.19,1385.42,Fiber Optic,Month-to-Month,UPI,1,2,Yes,0,0.2099321841701015,Low Risk
CUST101485,Male,27,30,80.64,2107.82,No Internet,Month-to-Month,UPI,2,1,No,0,0.35777383304373894,Low Risk
CUST101486,Male,49,57,92.17,5719.56,DSL,Two Year,Credit Card,2,3,No,0,0.22415998912184015,Low Risk
CUST101487,Male,32,49,94.53,4277.51,Fiber Optic,Month-to-Month,UPI,3,2,No,0,0.19779854828395685,Low Risk
CUST101488,Male,54,48,71.46,3601.86,No Internet,Two Year,Credit Card,2,1,No,0,0.1511242381859626,Low Risk
CUST101489,Male,37,49,40.29,1987.37,Fiber Optic,Month-to-Month,Bank Transfer,2,1,No,0,0.09308352653488783,Low Risk
CUST101490,Male,20,47,54.54,2809.96,Fiber Optic,One Year,Electronic Check,7,2,No,0,0.15771118411771246,Low Risk
CUST101491,Male,54,56,109.57,5984.82,Fiber Optic,Two Year,UPI,5,1,No,0,0.2329716373887307,Low Risk
CUST101492,Male,57,65,60.46,4136.86,DSL,Two Year,Bank Transfer,2,4,No,0,0.13525216617154348,Low Risk
CUST101493,Female,25,12,79.3,1241.84,DSL,Month-to-Month,Bank Transfer,2,2,No,0,0.14486828696835002,Low Risk
CUST101494,Female,57,69,42.73,3030.39,Fiber Optic,One Year,Credit Card,4,4,No,0,0.0899200655321061,Low Risk
CUST101495,Male,61,6,85.1,513.21,No Internet,Month-to-Month,Bank Transfer,1,0,No,0,0.31009450753058926,Low Risk
CUST101496,Female,40,65,61.27,4186.64,Fiber Optic,Month-to-Month,Credit Card,2,1,No,0,0.17562460743149216,Low Risk
CUST101497,Female,57,25,106.4,2928.43,DSL,Month-to-Month,Credit Card,1,0,Yes,0,0.2314507318064775,Low Risk
CUST101498,Male,28,1,98.21,100.0,DSL,Month-to-Month,Bank Transfer,2,4,Yes,0,0.25947030589176745,Low Risk
CUST101499,Male,63,32,60.13,1797.22,Fiber Optic,Month-to-Month,Credit Card,3,1,Yes,0,0.2476880858635485,Low Risk
CUST101500,Male,25,3,71.2,100.0,Fiber Optic,Month-to-Month,Credit Card,1,1,Yes,0,0.2310932483823342,Low Risk
CUST101501,Female,46,49,58.47,2415.53,No Internet,Two Year,Credit Card,4,1,No,0,0.14233387054871094,Low Risk
CUST101502,Female,47,19,32.42,802.65,Fiber Optic,One Year,Bank Transfer,0,0,No,0,0.1683430839284689,Low Risk
CUST101503,Male,27,60,49.28,2955.51,DSL,Month-to-Month,Electronic Check,0,2,No,0,0.3048810717767233,Low Risk
CUST101504,Male,56,29,80.95,2290.71,DSL,Two Year,Credit Card,4,0,No,0,0.19210971093214288,Low Risk
CUST101505,Male,45,50,84.76,4149.28,DSL,Month-to-Month,UPI,3,1,No,0,0.2085264732883058,Low Risk
CUST101506,Female,53,2,79.46,246.45,Fiber Optic,Month-to-Month,Bank Transfer,5,1,Yes,0,0.29949314685379275,Low Risk
CUST101507,Female,30,56,65.95,3560.64,Fiber Optic,One Year,Bank Transfer,5,3,No,0,0.12898467726108762,Low Risk
CUST101508,Female,49,17,102.99,1930.34,Fiber Optic,Month-to-Month,Credit Card,5,0,Yes,0,0.16660753691922178,Low Risk
CUST101509,Female,53,60,76.91,4539.08,No Internet,One Year,Bank Transfer,3,4,No,0,0.1779971124482496,Low Risk
CUST101510,Male,54,36,96.1,3230.07,Fiber Optic,Month-to-Month,UPI,2,3,No,0,0.27916209470984293,Low Risk
CUST101511,Male,43,61,21.79,1450.18,Fiber Optic,Month-to-Month,Electronic Check,1,3,Yes,0,0.3434995250978875,Low Risk
CUST101512,Male,39,17,20.0,166.18,No Internet,Month-to-Month,Bank Transfer,1,2,Yes,0,0.2703723038963438,Low Risk
CUST101513,Male,21,49,83.51,4077.85,DSL,Two Year,Bank Transfer,1,0,No,0,0.16530465904688638,Low Risk
CUST101514,Female,48,60,32.26,2122.64,Fiber Optic,One Year,Bank Transfer,7,0,Yes,0,0.11033150940673893,Low Risk
CUST101515,Female,35,20,68.63,1382.3,No Internet,One Year,Credit Card,3,4,No,0,0.19515328554876898,Low Risk
CUST101516,Male,55,50,65.94,3318.66,DSL,One Year,UPI,2,2,No,0,0.21178034709807883,Low Risk
CUST101517,Male,41,3,122.62,280.15,Fiber Optic,Month-to-Month,Electronic Check,5,1,Yes,0,0.24523395742855678,Low Risk
CUST101518,Female,40,43,87.0,3774.65,Fiber Optic,One Year,UPI,4,0,No,0,0.2684186729699555,Low Risk
CUST101519,Male,39,57,79.98,4434.08,DSL,Month-to-Month,UPI,4,2,No,0,0.19943567925911587,Low Risk
CUST101520,Female,19,50,100.11,5110.94,DSL,Month-to-Month,Bank Transfer,3,1,No,0,0.32700470600966847,Low Risk
CUST101521,Male,48,68,86.05,5784.23,Fiber Optic,One Year,Electronic Check,3,0,No,0,0.11250440091005459,Low Risk
CUST101522,Male,28,50,61.27,3025.82,Fiber Optic,Month-to-Month,UPI,0,0,No,0,0.3038234777878773,Low Risk
CUST101523,Male,45,37,107.14,3762.81,Fiber Optic,Month-to-Month,Electronic Check,6,8,Yes,0,0.19177818120399895,Low Risk
CUST101524,Male,63,46,41.71,2022.11,DSL,Two Year,Credit Card,0,1,Yes,0,0.15784943079857194,Low Risk
CUST101525,Male,49,42,84.7,3448.7,Fiber Optic,One Year,Bank Transfer,6,3,No,0,0.16786929103610224,Low Risk
CUST101526,Male,22,15,28.57,209.87,Fiber Optic,One Year,Credit Card,3,0,No,0,0.10844922822349576,Low Risk
CUST101527,Male,55,33,81.12,2573.27,DSL,Month-to-Month,Electronic Check,2,2,Yes,0,0.2507011879370163,Low Risk
CUST101528,Female,27,11,80.79,1051.58,DSL,Month-to-Month,Bank Transfer,2,2,Yes,0,0.15952868168116408,Low Risk
CUST101529,Female,57,20,125.29,2621.8,DSL,One Year,Credit Card,4,1,No,0,0.22922822646837432,Low Risk
CUST101530,Female,63,24,28.05,225.8,Fiber Optic,One Year,Bank Transfer,0,5,Yes,0,0.17910778490734214,Low Risk
CUST101531,Female,41,64,56.97,3507.21,Fiber Optic,Month-to-Month,Credit Card,2,3,No,0,0.14794352913057443,Low Risk
CUST101532,Female,52,65,99.68,6766.91,Fiber Optic,Two Year,UPI,3,1,No,0,0.1803741551195471,Low Risk
CUST101533,Male,61,17,85.06,1697.15,No Internet,Two Year,Bank Transfer,2,1,No,0,0.22110552880678802,Low Risk
CUST101534,Male,40,61,80.41,4654.33,DSL,Month-to-Month,Electronic Check,1,1,No,0,0.17149071598965535,Low Risk
CUST101535,Female,34,15,46.32,874.49,Fiber Optic,Two Year,Bank Transfer,3,1,No,0,0.19627088978429463,Low Risk
CUST101536,Male,18,51,57.28,2633.63,Fiber Optic,Month-to-Month,Electronic Check,2,5,Yes,0,0.17544691356452866,Low Risk
CUST101537,Female,48,27,112.35,2866.1,DSL,Month-to-Month,Credit Card,1,1,No,0,0.25287161779838946,Low Risk
CUST101538,Female,48,61,73.45,4266.28,DSL,Month-to-Month,Credit Card,2,1,No,0,0.19580950987686432,Low Risk
CUST101539,Male,59,58,86.26,5150.69,Fiber Optic,One Year,Electronic Check,1,3,No,0,0.1331490542667787,Low Risk
CUST101540,Male,59,31,71.54,2224.41,DSL,Two Year,Credit Card,1,2,No,0,0.16362401178893665,Low Risk
CUST101541,Male,51,12,39.51,575.51,DSL,One Year,Bank Transfer,1,4,No,0,0.24741276366565207,Low Risk
CUST101542,Female,26,46,103.01,4346.45,DSL,One Year,Credit Card,3,4,No,0,0.24884481679817724,Low Risk
CUST101543,Male,39,31,90.1,2969.83,No Internet,Month-to-Month,Electronic Check,1,2,No,0,0.21252832747142644,Low Risk
CUST101544,Female,30,32,144.17,4940.62,DSL,Month-to-Month,Electronic Check,2,3,No,0,0.37684254778293363,Low Risk
CUST101545,Female,42,32,44.53,1473.08,DSL,Month-to-Month,UPI,3,0,No,0,0.2568172587592488,Low Risk
CUST101546,Female,35,53,99.68,5680.34,No Internet,Month-to-Month,Electronic Check,2,1,No,0,0.23699635549050474,Low Risk
CUST101547,Male,29,61,35.65,2348.8,Fiber Optic,One Year,Credit Card,1,1,No,0,0.14795728990957963,Low Risk
CUST101548,Male,57,46,79.72,4028.5,Fiber Optic,Month-to-Month,Electronic Check,4,0,No,0,0.13754864676624717,Low Risk
CUST101549,Female,34,7,104.3,684.12,No Internet,One Year,Credit Card,3,1,Yes,0,0.3048825590077499,Low Risk
CUST101550,Male,32,4,20.0,144.12,DSL,Month-to-Month,Credit Card,2,0,No,0,0.23027841363617227,Low Risk
CUST101551,Male,59,52,68.85,3444.53,No Internet,Month-to-Month,UPI,4,0,No,0,0.2905217186395269,Low Risk
CUST101552,Male,32,31,58.1,1510.78,Fiber Optic,Month-to-Month,Credit Card,2,3,Yes,0,0.18394796035332714,Low Risk
CUST101553,Female,32,36,53.94,1779.26,DSL,Two Year,Electronic Check,4,1,No,0,0.1846608512996006,Low Risk
CUST101554,Female,56,54,86.56,4731.18,Fiber Optic,Month-to-Month,Electronic Check,1,2,Yes,0,0.18791313160611317,Low Risk
CUST101555,Male,30,54,108.62,5613.53,DSL,Month-to-Month,Electronic Check,1,1,No,0,0.20805522711899097,Low Risk
CUST101556,Female,34,17,71.0,1229.72,Fiber Optic,Two Year,Credit Card,3,5,No,0,0.15512432706883186,Low Risk
CUST101557,Male,49,30,81.16,1999.72,Fiber Optic,Two Year,Electronic Check,3,1,Yes,0,0.20073197113139807,Low Risk
CUST101558,Male,26,22,78.43,1659.34,Fiber Optic,One Year,Bank Transfer,3,1,No,0,0.09628814011313516,Low Risk
CUST101559,Male,57,43,75.05,3279.22,DSL,Month-to-Month,Bank Transfer,1,1,No,0,0.14494452906050134,Low Risk
CUST101560,Male,37,27,42.32,1001.68,Fiber Optic,Month-to-Month,Electronic Check,5,3,No,0,0.17811820292622463,Low Risk
CUST101561,Female,43,37,108.25,3942.6,Fiber Optic,Two Year,Credit Card,3,2,No,0,0.22264940136985578,Low Risk
CUST101562,Female,44,46,83.86,3853.6,Fiber Optic,Two Year,Electronic Check,0,1,No,0,0.2774062839154434,Low Risk
CUST101563,Female,38,35,86.85,2961.95,Fiber Optic,One Year,Bank Transfer,1,1,No,0,0.19752891747735968,Low Risk
CUST101564,Male,35,4,50.8,260.33,No Internet,Month-to-Month,Credit Card,0,3,No,0,0.203085478861344,Low Risk
CUST101565,Male,30,26,61.22,1253.66,Fiber Optic,Month-to-Month,Electronic Check,3,1,No,0,0.24963396676751387,Low Risk
CUST101566,Male,33,19,69.72,1087.41,Fiber Optic,Month-to-Month,Credit Card,2,0,Yes,0,0.16951638588375725,Low Risk
CUST101567,Female,26,45,28.98,1098.94,DSL,One Year,Electronic Check,2,1,No,0,0.22774453985868526,Low Risk
CUST101568,Male,29,26,24.36,590.95,DSL,Month-to-Month,UPI,3,3,Yes,0,0.33239656051636113,Low Risk
CUST101569,Female,61,22,56.98,1615.07,DSL,Two Year,Credit Card,2,0,No,0,0.15709393870986152,Low Risk
CUST101570,Female,55,58,90.68,5375.27,DSL,Month-to-Month,Bank Transfer,2,0,No,0,0.19870028141462673,Low Risk
CUST101571,Female,36,63,55.41,3147.66,No Internet,One Year,Bank Transfer,2,2,No,0,0.1108840964194497,Low Risk
CUST101572,Female,24,28,44.44,1286.08,Fiber Optic,Month-to-Month,Bank Transfer,3,3,No,0,0.13932651472674257,Low Risk
CUST101573,Female,52,65,50.56,3176.14,No Internet,Month-to-Month,Bank Transfer,1,2,Yes,0,0.10674537614864724,Low Risk
CUST101574,Female,35,44,61.34,2608.0,DSL,Month-to-Month,Electronic Check,3,4,No,0,0.2456157938996705,Low Risk
CUST101575,Male,33,43,64.38,2622.71,DSL,One Year,Electronic Check,2,2,Yes,0,0.14297507803182705,Low Risk
CUST101576,Male,56,37,139.97,5122.85,DSL,One Year,Credit Card,6,1,No,0,0.21969141310249735,Low Risk
CUST101577,Female,21,66,106.64,6680.71,DSL,Month-to-Month,UPI,2,3,Yes,0,0.39085265263991603,Low Risk
CUST101578,Female,42,17,105.74,1773.16,Fiber Optic,Two Year,UPI,6,1,No,0,0.32244124942780616,Low Risk
CUST101579,Male,49,40,110.06,4465.5,Fiber Optic,Month-to-Month,Credit Card,1,1,Yes,0,0.14551125878757998,Low Risk
CUST101580,Female,57,38,45.04,1551.09,No Internet,Two Year,Bank Transfer,2,1,No,0,0.15606873470321583,Low Risk
CUST101581,Female,30,61,38.33,2232.21,DSL,Two Year,UPI,9,3,No,0,0.19237883485638543,Low Risk
CUST101582,Male,62,9,41.79,137.16,Fiber Optic,Two Year,UPI,5,3,Yes,0,0.34043556750267273,Low Risk
CUST101583,Female,34,61,115.04,6936.25,DSL,Month-to-Month,Credit Card,2,1,No,0,0.2830107118567297,Low Risk
CUST101584,Female,54,16,58.58,955.13,DSL,Month-to-Month,Bank Transfer,4,0,No,0,0.18139575549352627,Low Risk
CUST101585,Female,23,2,37.46,100.0,Fiber Optic,Two Year,Electronic Check,3,2,No,0,0.1926053712113925,Low Risk
CUST101586,Male,36,43,62.07,2799.82,DSL,Month-to-Month,Electronic Check,1,2,No,0,0.21866163826801782,Low Risk
CUST101587,Male,30,42,67.84,3040.13,DSL,Month-to-Month,UPI,3,1,No,0,0.28852867314743635,Low Risk
CUST101588,Male,43,57,83.05,4615.78,Fiber Optic,One Year,Electronic Check,4,0,No,0,0.15447768181585514,Low Risk
CUST101589,Female,31,67,82.53,5483.0,No Internet,Month-to-Month,Credit Card,1,4,Yes,0,0.16640480463416835,Low Risk
CUST101590,Female,48,30,50.15,1283.69,Fiber Optic,One Year,UPI,1,1,No,0,0.1845995354246271,Low Risk
CUST101591,Male,21,13,95.57,1145.87,Fiber Optic,Two Year,UPI,2,0,No,0,0.309654466384386,Low Risk
CUST101592,Female,56,19,55.82,1070.9,Fiber Optic,One Year,Bank Transfer,4,2,No,0,0.15479705714380576,Low Risk
CUST101593,Female,25,7,70.31,642.91,DSL,Month-to-Month,Electronic Check,0,2,Yes,0,0.39308594332411617,Low Risk
CUST101594,Female,42,9,95.6,840.65,Fiber Optic,Month-to-Month,Bank Transfer,1,0,Yes,0,0.22007648757006762,Low Risk
CUST101595,Female,30,54,55.75,3072.1,Fiber Optic,Month-to-Month,UPI,5,3,Yes,0,0.3356914462413308,Low Risk
CUST101596,Female,49,61,57.92,3265.61,DSL,Month-to-Month,Electronic Check,3,2,Yes,0,0.21555255662756817,Low Risk
CUST101597,Male,55,2,92.75,234.24,Fiber Optic,Month-to-Month,Bank Transfer,2,3,No,0,0.38259284710999425,Low Risk
CUST101598,Female,55,50,49.27,2289.65,DSL,Month-to-Month,Electronic Check,3,0,No,0,0.16526056038260606,Low Risk
CUST101599,Male,45,31,63.46,2281.15,DSL,Month-to-Month,UPI,3,1,Yes,0,0.24428919210531835,Low Risk
CUST101600,Female,47,33,91.67,3388.06,No Internet,Month-to-Month,UPI,5,1,No,0,0.39643827638649165,Low Risk
CUST101601,Male,20,11,136.62,1811.31,DSL,Two Year,UPI,2,2,No,0,0.2580778094089036,Low Risk
CUST101602,Female,45,33,93.16,2890.1,Fiber Optic,Month-to-Month,Credit Card,1,1,No,0,0.2429568486963064,Low Risk
CUST101603,Male,20,7,89.18,755.54,Fiber Optic,Month-to-Month,Bank Transfer,4,5,Yes,0,0.24959625224759485,Low Risk
CUST101604,Female,62,31,90.92,2320.18,No Internet,One Year,Bank Transfer,4,1,No,0,0.34134332520974253,Low Risk
CUST101605,Male,51,48,42.8,2268.44,DSL,One Year,UPI,2,0,No,0,0.15039696839086353,Low Risk
CUST101606,Female,33,47,78.47,3680.94,Fiber Optic,Month-to-Month,Bank Transfer,2,1,No,0,0.17428234047531738,Low Risk
CUST101607,Male,39,53,74.11,3563.32,DSL,One Year,UPI,5,6,No,0,0.25146969541048453,Low Risk
CUST101608,Female,49,19,84.65,1728.59,Fiber Optic,Month-to-Month,Bank Transfer,5,2,No,0,0.20248964731258584,Low Risk
CUST101609,Male,55,6,78.5,401.78,No Internet,Month-to-Month,Electronic Check,5,6,Yes,0,0.36705495021211326,Low Risk
CUST101610,Male,25,49,86.39,4163.07,No Internet,Two Year,Bank Transfer,2,3,No,0,0.10285087926934439,Low Risk
CUST101611,Female,25,50,65.66,3388.38,No Internet,Two Year,UPI,2,0,No,0,0.24599564002841287,Low Risk
CUST101612,Female,23,12,76.76,1120.69,No Internet,One Year,Bank Transfer,3,2,No,0,0.24324216495774695,Low Risk
CUST101613,Male,31,23,38.17,931.29,No Internet,One Year,Electronic Check,1,0,Yes,0,0.2098591615121839,Low Risk
CUST101614,Female,49,54,65.4,3071.83,Fiber Optic,Two Year,Electronic Check,1,0,Yes,0,0.16000793803935914,Low Risk
CUST101615,Male,52,69,116.73,8107.31,DSL,Two Year,Electronic Check,2,2,No,0,0.26910822988663236,Low Risk
CUST101616,Male,27,59,84.56,4781.32,DSL,Month-to-Month,UPI,10,3,No,0,0.31914106166589845,Low Risk
CUST101617,Male,20,36,74.37,2772.93,No Internet,One Year,Credit Card,5,3,No,0,0.1641830794349077,Low Risk
CUST101618,Female,29,3,131.88,459.9,DSL,Month-to-Month,UPI,2,3,Yes,0,0.29963491900256606,Low Risk
CUST101619,Male,48,58,34.17,1916.51,Fiber Optic,Month-to-Month,Electronic Check,2,1,No,0,0.14647825030140404,Low Risk
CUST101620,Male,46,55,41.72,2264.7,DSL,Month-to-Month,Bank Transfer,1,1,No,0,0.10270638675196463,Low Risk
CUST101621,Female,22,57,126.38,6832.49,DSL,One Year,Electronic Check,3,2,Yes,0,0.37371038022538466,Low Risk
CUST101622,Female,42,17,76.38,1607.81,Fiber Optic,Two Year,Credit Card,3,1,Yes,0,0.17917282417817001,Low Risk
CUST101623,Female,58,39,67.72,2691.48,Fiber Optic,Two Year,Credit Card,5,2,No,0,0.15122392895226505,Low Risk
CUST101624,Female,48,68,39.02,2689.04,DSL,Month-to-Month,Electronic Check,0,2,No,0,0.2002930969012117,Low Risk
CUST101625,Male,38,55,88.43,4908.67,Fiber Optic,Month-to-Month,UPI,1,0,No,0,0.18308154309330166,Low Risk
CUST101626,Male,37,45,91.33,3733.0,Fiber Optic,Month-to-Month,Credit Card,5,0,Yes,0,0.15947294498478076,Low Risk
CUST101627,Male,56,1,42.17,221.55,Fiber Optic,Month-to-Month,Electronic Check,3,0,Yes,0,0.32070679946429137,Low Risk
CUST101628,Male,39,21,70.79,1388.5,No Internet,Two Year,UPI,2,1,No,0,0.3495198982626512,Low Risk
CUST101629,Female,21,21,64.93,1369.07,DSL,Month-to-Month,Bank Transfer,1,0,No,0,0.13144588067816756,Low Risk
CUST101630,Male,30,52,82.68,4161.3,Fiber Optic,One Year,UPI,3,0,No,0,0.21407257389711354,Low Risk
CUST101631,Male,62,43,41.42,1518.01,DSL,Month-to-Month,Credit Card,3,0,No,0,0.119430121076611,Low Risk
CUST101632,Female,59,52,112.56,5726.18,DSL,Month-to-Month,UPI,4,1,No,0,0.25809919704300754,Low Risk
CUST101633,Male,37,67,102.47,6808.98,Fiber Optic,One Year,UPI,3,0,Yes,0,0.20055075603770411,Low Risk
CUST101634,Male,30,44,64.1,2799.35,Fiber Optic,Month-to-Month,Bank Transfer,2,5,Yes,0,0.1683217129404931,Low Risk
CUST101635,Male,34,32,68.51,2073.03,DSL,Month-to-Month,Electronic Check,5,3,Yes,0,0.22358257990876537,Low Risk
CUST101636,Male,53,10,70.91,669.18,Fiber Optic,Month-to-Month,UPI,2,1,No,1,0.5220284219843048,Medium Risk
CUST101637,Male,50,64,51.65,3226.21,DSL,One Year,Bank Transfer,1,3,No,0,0.09719432484588536,Low Risk
CUST101638,Male,18,69,61.7,3964.23,Fiber Optic,Two Year,Credit Card,3,1,No,0,0.19957556418083833,Low Risk
CUST101639,Female,32,68,66.89,4523.08,Fiber Optic,Two Year,Electronic Check,1,2,No,0,0.2913000005608036,Low Risk
CUST101640,Female,30,28,123.39,3429.39,No Internet,Two Year,Credit Card,1,1,Yes,0,0.25535446166987646,Low Risk
CUST101641,Male,34,53,103.4,5322.05,Fiber Optic,Two Year,Electronic Check,4,4,Yes,0,0.2366924089262057,Low Risk
CUST101642,Male,41,51,103.04,5422.15,DSL,Two Year,UPI,1,0,No,0,0.21687675510833576,Low Risk
CUST101643,Female,25,53,86.1,4542.58,Fiber Optic,One Year,UPI,4,1,No,0,0.292947995958522,Low Risk
CUST101644,Male,44,4,41.48,224.93,Fiber Optic,Month-to-Month,Electronic Check,4,1,Yes,0,0.2694335391106303,Low Risk
CUST101645,Male,62,17,73.76,1062.96,Fiber Optic,Month-to-Month,Credit Card,0,2,Yes,0,0.24163876373617163,Low Risk
CUST101646,Male,40,67,104.11,6822.03,Fiber Optic,Two Year,Credit Card,0,3,No,0,0.18546995333808589,Low Risk
CUST101647,Female,63,47,37.25,1677.3,Fiber Optic,Month-to-Month,Credit Card,2,0,Yes,0,0.14415238733263958,Low Risk
CUST101648,Male,25,56,94.1,5009.19,Fiber Optic,Month-to-Month,UPI,3,3,No,0,0.2440638323435755,Low Risk
CUST101649,Female,25,23,144.68,2941.51,DSL,Two Year,Electronic Check,1,3,Yes,0,0.2685442493236757,Low Risk
CUST101650,Male,43,18,106.85,2178.69,DSL,Month-to-Month,Electronic Check,4,2,No,0,0.228220495741045,Low Risk
CUST101651,Female,64,1,117.42,100.0,Fiber Optic,Two Year,Credit Card,0,2,No,0,0.26649776122570246,Low Risk
CUST101652,Female,30,35,81.55,2810.0,No Internet,One Year,UPI,5,2,No,0,0.44800248335830306,Low Risk
CUST101653,Male,56,64,104.04,6701.29,Fiber Optic,Month-to-Month,Electronic Check,1,2,Yes,0,0.14242328981551786,Low Risk
CUST101654,Female,54,58,53.46,3043.63,Fiber Optic,One Year,Electronic Check,2,2,No,0,0.12945336304757593,Low Risk
CUST101655,Male,45,59,98.88,5593.43,DSL,Two Year,Credit Card,6,0,Yes,0,0.23081841738216785,Low Risk
CUST101656,Female,42,1,94.63,288.76,Fiber Optic,Month-to-Month,Credit Card,1,0,Yes,0,0.16646673525526196,Low Risk
CUST101657,Male,33,3,83.7,141.87,Fiber Optic,One Year,Electronic Check,2,0,Yes,0,0.2644226348916759,Low Risk
CUST101658,Male,19,67,114.48,7784.06,Fiber Optic,Two Year,UPI,1,1,No,0,0.43692286261067226,Low Risk
CUST101659,Female,35,37,58.84,2455.92,DSL,Month-to-Month,Bank Transfer,2,1,No,0,0.20791270936630074,Low Risk
CUST101660,Male,34,29,69.39,1749.69,DSL,Month-to-Month,Electronic Check,3,1,Yes,0,0.24265144229719296,Low Risk
CUST101661,Male,47,33,77.86,2730.4,Fiber Optic,Month-to-Month,Electronic Check,4,0,No,0,0.32208776327877797,Low Risk
CUST101662,Female,56,61,44.11,2710.3,Fiber Optic,Month-to-Month,UPI,1,1,No,0,0.2134524716338001,Low Risk
CUST101663,Male,30,4,81.81,144.8,DSL,Month-to-Month,Electronic Check,3,2,Yes,0,0.22308624147650094,Low Risk
CUST101664,Male,49,14,23.43,412.78,DSL,One Year,Bank Transfer,3,0,No,0,0.18755203873851464,Low Risk
CUST101665,Female,46,33,106.41,3532.31,Fiber Optic,Month-to-Month,UPI,1,2,Yes,0,0.24748985309451324,Low Risk
CUST101666,Female,63,22,76.4,1558.45,Fiber Optic,Two Year,Bank Transfer,1,4,No,0,0.19412692405693557,Low Risk
CUST101667,Male,47,48,59.37,3230.45,Fiber Optic,Month-to-Month,Bank Transfer,2,2,Yes,0,0.19126413255153107,Low Risk
CUST101668,Male,35,3,49.97,226.38,DSL,Month-to-Month,Electronic Check,3,0,No,0,0.21225383444703513,Low Risk
CUST101669,Female,30,23,67.96,1344.36,DSL,One Year,Bank Transfer,4,2,No,0,0.13438691731717134,Low Risk
CUST101670,Female,60,68,95.65,6570.07,Fiber Optic,Two Year,Electronic Check,5,1,No,0,0.15285189166385807,Low Risk
CUST101671,Male,38,21,91.43,1883.56,Fiber Optic,Month-to-Month,Electronic Check,5,5,No,0,0.1541253595737445,Low Risk
CUST101672,Female,47,43,53.83,2087.99,No Internet,Month-to-Month,UPI,3,1,No,0,0.3555160456139989,Low Risk
CUST101673,Male,38,26,49.62,1243.45,DSL,Two Year,UPI,1,2,No,0,0.20047495716794209,Low Risk
